Egitim_Metni
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün son derece kaliteli bir yapıya ve hoş bir dizayna sahip, ürünü uzun zaman takip ve araştırma sonucunda aldım ama malesef ışık sızması, çok yoğun çıktı siyah arka planların yoğun olduğu sahneler izlenmez vede çekilmez bir hal almıştı. Üstüne birde ölü piksel çıkınca beğenerek aldığım Asus VG279Q monitorümden soğudum ve iade etmek zorunda kaldım. :-(
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sarji cabuk bitiyor gibi ve cok gec sarj oluyor 10000 mah daha kullanisli ve daha pratik olucaktir diye dusunuyorum
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Cam kısım ayrılmıştı tekrar yollamak la uğraşmamak için kendinmiz
hallettik onun dışında iyi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: bu ürünü tek geçerim arkadaşlarıma da önerdim arkadaşımada hediye olarak alıcam ama indirime girerse
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Müthiş premium bir ürün beklemeyin. F/P ürünü.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu ürün cay içmenızı sağlayacak kadar güzel 👌
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Blender rende yapılmıyor. Havuç plastik rende yi aşağıya doğru eğiyor bir türlü çözüm bulamadım tavsiyesi olan varmı
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Avantajlar : kaliteli<br />kullanan yakınlarım çok memnun
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 2 sefer kullandim ürün pert dönen plastiği  2 kullanımda gitti verdiğim para çöpe
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Avantajlar : Çalışıyor:))<br />Dezavantajlar : Paketleme berbatt<br />Harddisk güzel. Hızını pek test edemedim ama şimdilik iyi görünüyor. Asma paketleme çok kötü. Büyük bir kutunun icine atmışlar. Hiç bir muhafazası yok. Sallana sallana gelmiş. Sadece jelatini var insan bi sarar sarmalar dimi
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Mikrofonu ses kaydında vs cızırtı yapıyor. Ses kalitesi iyi değil ve malzeme kaliteli değil. Orijinal ürün değil yorumlara kanmayın :)
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü çok az kullandım hemen birbirine geçme dişliler bozuldu ve hazne ile kafası çok zor oturuyordu zaten.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü alalı 1 hafta olacak. Pil performansından ve ekran kartından memnun değilim. Bataryası yaklaşık olarak 1-2 saat gidiyor. Sanki yıllardır kullanmışım da batarya ölmüş gibi. Ekran kartına gelecek olursak radeon 530 var ama sistem kurulumu yaptığımda r7 m440 olarak görüyor. Lenovo ya şikayet oluşturdum ama cevap vermediler daha. Onun haricinde günlük işler için ideal.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün elime ulaşınca hemen denedim daha önce olumsuz yorumlar okumuştum ancak ben sorun yaşamadım henüz kullanımı kolay yalnız kullanma kılavuzunda üst kısmın de yıpranmaması gerektiği yazıyor kullananlar yıkıyorlar mı acab
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün resimdeki gibi değil, Fakir'in sitesindeki Cookwell 2000 ürünü. Cam
kapak resimdeki gibi değil ve pişirme tepsisi de pek kaliteli değil.
Mademki 1800 W diyerek resim koyuyorsunuz o halde neden 2000 Watt model
gibi daha düşük kaliteli Çin malı bir ürün satılıyor? Müşteriye doğru
detay verilmeliydi.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Maaleser anlatıldığı gibi yazma hızı yüksek değil.Hayal kırıklığına uğradım.keşke samsung evo serisi alsaydım.Yazma hızını 150 200 mb arasında görünce şok oldum.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: almayı düşünüyorum...
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 27 ağustosta aldım. Sağ kulaklığı çalışmıyor, mikrofon çalışıyor ama. Gerçekten o kadar para verdiğime pişmanım.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: mağaza güvenilir hızlı kargo mağaza ile ilgili bir sıkıntım yok ama ürün
kötü işe yaramıyor çöp oldu.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün hızlı geldi ama toz içinde geldi. 
Maskarayı daha ilk sürdüğümde bile kirpiklerimde topak topak oldu. Normalde bu olay maskara bitmeye yakınken ya da kuruduğunda oluşur. Bunda ilk sürmemden itibaren oluyordu. Baktım böyle olmayacak başka bir maskara aldım. 
Ayrıca kirpikleri çok da sertleştiriyor. Aslında bu ürünü daha önce de dışardan aldım ve kullandım, gayet de memnumdum bu nedenle bu sefer de internetten alayım dedim ama sonuç yukarıda anlattığım gibi.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Rengi hariç güzeldi
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok iyi ürün 😍 kesinlikle tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Fiyat performans açısından şu ana kadar aldığım en kaliteli mutfak ürünlerim arasında, Türk kahvesini en iyi pişiren Türkiye'de Sinbo'dur. Almak isteyenlere tavsiye ederim.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: işe yaramaz gereksiz bir ürün, sakın almayın diğr ürünlere yönelin, bu siyah nokta falan çıkarmaz
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bilindik güvenilir bir telefon.Miyadının doldurulmasına izin verilmez
inşallah ama kaçınılmaz son yaklaşıyor.ama sağlamlığı ile efsaneler
arasına girdi bence.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Telefonom iphone 4 ev şarzının orjinalinden farkı yok aynı sürede şarz ediyor şarzdayken dokunmatiğinde sıkıntı olmuyor ama araç şarzı düzgün çalışmıyor anlık olarak akım gelip gidiyor
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Siparişim alındıktan sonra hemen kargolandı.Gönül rahatlığıyla alışveriş yapabilirsiniz
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hem anneme hem kendime almıştım bitanesini açtığım için anneme aldığımı iade ettim beş para etmez bir ürün 4 bıcaklı ama ekmek bile dogramıyor siyah olan kafa kısmı tam oturmuyor saçma birşey yani paranıza yazık etmeyin
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Guclu motoru var, severek kullaniyoruz.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Alçak seviyede dinlerken idare eder ancak orta ve biraz üzeri seviyede midtonlarda cızırtı yapıyor. Ürünün bilgisayarla olan değil de hoparlörlerin birbiriyle olan bağlantı kablosu çok kısa 29 inch monitörü ancak geçiyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ÇOK SU AKITAN BIR ÜTÜ
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok beğendim. Çok pratik.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: süpürgenin çekişi çok güzel. firma sorumluluklarını biliyor. Hızlı kargo
ve teslimat.Teşekkürler.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 1 günde geldi, ilk iş sabah işe giderken kullandım sıkıntı yok giriş uyumlu
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İndirimdeyken aldım çok kaliteli bir ürün
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: tarakları çok büyük sakal için uygun değil ama saç için çok iyi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: umduğum dört yıldızlı bir kahve makinası idi,bulduğum on numara beş yıldız.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: dikiş makinası yerine tüy alma makinası göndermeleri.... 🙄
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Suyu kaynatınca otomatik kapanması gerekirken  kapanmadı geri iade ettim
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Doğru başlıkları doğru yerde kullanırsanız rahat edersiniz. Ledli başlık hem sert zeminde hem halıda kullanılabiliyor. Halıda 3. seviyede, sert zeminde 5. seviyede gayet başarılı bence. Halı başlığının da mavi klipslerine dikkat edin. yine 3. seviyede klipsler kapalı iken daha iyi tutuş sağlıyor, klipsler açıkken hava girdiği için biraz daha rahat hareket ettirebiliyorsunuz. ben ilk denememde şöyle yaptım. her yeri ledli başlıkla uygun seviyelerle süpürdüm, sonra halı başlığı ile halıların üzerinden bir kez daha geçtim. Sapı başta ağır gibi ama kullanırken ağırlığını hissetmiyorsunuz. saptan kumanda işi çok kolaylaştırıyor. led ışıklar da efsane bence...
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: King P-315 Lea Çay Makinası ÖZEL TASARIM SERİ ürüü istediğim ertesi gün
kargolandı denildi.kargo tatibi yapmak istediğimde kayıt bulunamadı
denildi mağazaya soru sor kısmından kargomu sorduğumda ürününü kayıp
ettik başka renk var onu gönderelim denildi.ve hala ürün olmamasına
rağmen sitede ve satışta
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Böyle çıkacağını bilseydim kesinlikle almazdım. Ürün 15 dakika çalışıp
20 dakika dinleniyor. Keyfine çok düşkün. Bilseydim almazdım. Ayrıca
aydınlatma lambası körbağırsak gibi sallanıyor. Herhangş bir askı
aparatı yok. Ama kılavuzda bir resim var. Aldığıma pişmanım. Mağazaya
sordum cevap vermediler. Bir daha simfer.. asla.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Haznesi çatlak geldi nereden bulabilirim haznesini
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ütü markasinda tek geçerim özellikle azur serisini.. kesinlikle alinmasi gereken bir ürün. tavsiye ederim. ütüyü sevdiren marka philips azur serisi.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün hiç tatmin etmedi telefonların yaninda gelen kulaklıklar daha kaliteli on göre alın
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İş yapar fena değil
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü beğenmedim. Mağazaya geri gönderdiğim halde mağaza ısrarla geri almıyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kesinlikle cok guzel fiyatına gore cok iyi  ve kullanisli
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Morluk ve koyu halkalar üzerinde hiç etkisi yok diyebilirim. Sadece nemlendiriyor
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: gayet yeterli bir ürün çok beğendim. çok çabuk ısınıyor temizliği de kolay tavsiye ederim.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: .

Olumsuz yönleri: Yerli üretim,faizler düşüyor, enflasyon düşüyor ama 3 ayda süpürgenin fiyatı 120 TL den 180 TL ye çıkıyor.Düşündürücü
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hiç güzel değil pasta ve kekleri düzgün pişirmiyor üzerleri hemen kızarıyor ama içi çiğ kalıyor
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: Emiş gücünğ hiç beğenmedim
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Arzumun ürünlerini her zaman beğenerek alıyor ve kullanıyorum.Bu üründede yine işçilik ve malzeme kalitesini göstermiş.Herkese tavsiye ediyorum gönül rahatlığıyla alabilirsiniz.Çayınız hiç bi zaman soğumıcak:)
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün bana geldiğinde kapağı yoktu. Hepsiburada dan bunu beklemezdim. Ancak ürün oldukça güzel saç kolay taranıyor.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Next 2000 hd fta cihazım mevcut..Tabiri caiz ise 10 para etmez..Üzerine uyduruk  2 adet usb girişi konulmuş..Hiç bir işe yaramıyor..2 adet ayrı ayrı wi-fi anteni taktım.You tubeye giriş yapmıyor..Hiç bir işe yaramıyor..Velhasıl içinde ınterneti olan bit tv  cihazı almak durumunda kalacağım..Bu alete ödediğim para da şirkete hediyem olsun..
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: Plastik kasa çok ince ,ayaklar dandik
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kalite, zamanında sevkiyat ve fiyatı çok iyi. Bilgisayara bağladığınızda çok yararlı olduğunu söylemek ise maalesef mümkün değil, çünkü bağlantıda önem arz edecek büyük bir fark yaratmıyor. Yararsız olduğu ise hiç söylenemez.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: bu modem daha en bastan kurululum aşamasında sorunlu olduğunu ortaya
koydu.ayarlarinizi tek seferde kaydetme sansiniz yok maalesef Çünkü her
islemde ana sayfa şifre bölümüne ısrarla geri donme gibi bir sorunu
var.cok uğraşmama rağmen hala arayuz sifresini degistiremedim her
seferinde kendini yenileyip anasayfaya dönüyor .artik gittigi yere kadar
böyle kullanacaz.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hayır kesinlikle beğenmedim ve memnun kalmadım
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün görüldüğü gibi kaliteli değil çok hafif ve plastik aksamı çok kötü
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün görünüş olarak gayet güzel, kargo ve servis hizmeti de çok iyi. Ocak ve aspiratörle ilgili herhangi bir sıkıntı yok malzeme çok kaliteli ancak fırın performansı çok iyi değil. Diğer fırınlara göre pişirme süresi iyi değil
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sıkma kolu takılma yapıyor. Dişli sıkışma yapıyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Uzak durun.Ucuza alacağız diye rezil olmayın.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Beklentimin altında kaldı. Ses kalitesi iyi ancak uzun süre kullanımda kafayı çok sıkıp rahatsızlık veriyor.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: Kasma oluyor. Ne iyi nede çok kötü. Abartılacak bir özelliği yok.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Beğenmedim buhar çıkışı çok çok az
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kötü reis
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hayır beğenmedim. Beklentimizin çok altında çıktı...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bir seneden fazladır kullanıyorum buradan aldım çekiş gücü aparatları teslimatı herşeyi sorunsuz çok güzel evde toz bırakmıyor toz haznesini temizlemesi de çok basit kolay. Ben çok memnunum kırılan dökülen kopan hicbir yeri olmadı sağlam güzel bir makina tavsiye ederim alınır.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Öncelikle çok sesli, çocuk uyuduktan sonra kullanmamaya çalışıyorum. Uzun süre gerekiyor parçalama için ve bazı şeyleri yeterince küçük parçalayamıyor; fındık, badem gibi. Küçük bir içecek blenderim var onun 20 saniyede yaptığı işi bu alet 1 dakikada bile yapamıyor.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: iş yerine aldim bardağa sıcak su katip karıştırmaktan farkı yok hiç memnun kalmadım kullanmıyorum
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün kalitesi orta derece
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Magaza urunu hemen kargoya verdi fakat 1 hafta sonra bana ulasabildi ve
kutunun agzi acikti, üst kısmı biraz cizilmisti bir daha ups kargo ile
kesinlikle urun almiyacagim ups kargo ile almamanizi öneririm
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
